,INPUT:source,OUTPUT:output
7098,"Потеря собственных и нарушение торговых связей с английскими колониями привело в упадок французские портовые города: Ла-Рошель, Бордо, Марсель, Тулон.","Ла-Рошель, Бордо, Марсель и Тулон пришли в упадок из-за потери торговых связей с английскими колониями."
7110,"Почтовые рассылки — письмо от одного адреса с одинаковым (или меняющимся по шаблону) содержимым, рассылаемое подписчикам рассылки.","Почтовые рассылки - письмо с содержимым, рассылаемое подписчикам."
7111,"Почтовые рассылки — письмо от одного адреса с одинаковым (или меняющимся по шаблону) содержимым, рассылаемое подписчикам рассылки.",Почтовые рассылки — это   письма  с одинаковым (или меняющимся по шаблону) содержимым.
7112,"Почтовые рассылки — письмо от одного адреса с одинаковым (или меняющимся по шаблону) содержимым, рассылаемое подписчикам рассылки.","Почтовые рассылки - письмо от одного адреса с одинаковым содержимым, которые рассылаются подписчикам"
7113,"Почтовые рассылки — письмо от одного адреса с одинаковым (или меняющимся по шаблону) содержимым, рассылаемое подписчикам рассылки.","Почтовые рассылки — письмо подписчикам рассылки от одного адреса с одинаковым (или меняющимся по шаблону) содержимым.
"
7120,Поэтому в идентификации центральных объектов галактик как чёрных дыр есть определённая степень допущения (кроме центра нашей Галактики).,"Есть определённая степень допущения при идентификации центральных объектов галактик как чёрных дыр, кроме центра нашей Галактики."
7121,"Поэтому задачей политики является не воспитание нравственно совершенных людей, а воспитание добродетелей в гражданах.",Нужно быть дружелюбным к окружающим
7130,"Поэтому на протяжении бо́льшей части года преобладают дни с облачной пасмурной погодой, рассеянным освещением.","В связи с этим  бо́льшее время года бывают дни с облачной пасмурной погодой, плохим освещением."
7131,"Поэтому на протяжении бо́льшей части года преобладают дни с облачной пасмурной погодой, рассеянным освещением.",Дни с облачной пасмурной погодой и рассеяным освещением преобладают на протяжении большей части года.
7132,"Поэтому на протяжении бо́льшей части года преобладают дни с облачной пасмурной погодой, рассеянным освещением.",Поэтому в основном в году больше дней с тучами.
7133,"Поэтому на протяжении бо́льшей части года преобладают дни с облачной пасмурной погодой, рассеянным освещением.",Большую часть года пасмурно и темно.
7134,"Поэтому на протяжении бо́льшей части года преобладают дни с облачной пасмурной погодой, рассеянным освещением.",ПАСМУРНАЯ ПОГОДА НА ПРОТЯЖЕНИИ БОЛЬШЕЙ ЧАСТИ ГОДА
7135,"Поэтому у инков бытовал обычай обрезать клитор у девочек, что католическими священниками расценивалось как варварство.",У инков бытовал обычай обрезать клитор
7136,"Поэтому у инков бытовал обычай обрезать клитор у девочек, что католическими священниками расценивалось как варварство.",Поэтому у инков был обычай обрезать клитор у девочек.Католические священники это считали варварством. 
7137,"Поэтому у инков бытовал обычай обрезать клитор у девочек, что католическими священниками расценивалось как варварство.",У инков были дикие обычаи и это признавали католические священники.
7142,"Появилась возможность организовывать круглосуточные эфиры, проводить репортажи при помощи специального оборудования, делиться видео с экрана компьютера и др.",Специальное оборудование даёт возможность проводить эфиры и делиться видео с экрана компьютера.
7143,"Появилась возможность организовывать круглосуточные эфиры, проводить репортажи при помощи специального оборудования, делиться видео с экрана компьютера и др.","Появилась возможность проводить репортажи и эфиры с помощью специального оборудования, делиться видео с экрана своего компьютера."
7144,"Появилась возможность организовывать круглосуточные эфиры, проводить репортажи при помощи специального оборудования, делиться видео с экрана компьютера и др.","Появилась возможность организовывать круглосуточные эфиры, проводить репортажии др"
7145,"Появилась возможность организовывать круглосуточные эфиры, проводить репортажи при помощи специального оборудования, делиться видео с экрана компьютера и др.","Стало возможно проводить круглосуточные эфиры, репортажи с помощью специального оборудования, делиться видео с экрана компьютера и др."
7146,"Появилась отсечка очереди по три выстрела, чтобы менее опытный стрелок имел возможность более бережно расходовать боеприпасы, стреляя короткими очередями.",Для экономии боеприпасов стреляли очередями по три выстрела.
7147,"Появляются публикации о случаях реинфекции спустя продолжительный период времени после первого инфицирования, пока подтверждённые случаи реинфекции являются редкими.","Известно о повторных заражениях спустя долгое время после первого случая, но их очень мало."
7148,"Появляются публикации о случаях реинфекции спустя продолжительный период времени после первого инфицирования, пока подтверждённые случаи реинфекции являются редкими.",Появились новости о повторном заражении после 1 инфекции. Случаи редки.
7149,"Появляются публикации о случаях реинфекции спустя продолжительный период времени после первого инфицирования, пока подтверждённые случаи реинфекции являются редкими.",Появляются случаи повторного заражения
7150,"Появляются публикации о случаях реинфекции спустя продолжительный период времени после первого инфицирования, пока подтверждённые случаи реинфекции являются редкими.",Появляются повторные случаи заражения новой инфекцией
7166,"Правительственные войска подавили беспорядки, несколько человек были убиты, а многие демонстранты были заключены в тюрьмы.","Армия утихомирила бунтующих. Несколько человек убили, многих посадили в тюрьму. "
7167,"Правительственные войска подавили беспорядки, несколько человек были убиты, а многие демонстранты были заключены в тюрьмы.",Беспорядки были подавлены войсками. Имелись жертвы. также людей заключили в тюьму
7168,"Правительственные войска подавили беспорядки, несколько человек были убиты, а многие демонстранты были заключены в тюрьмы.","Правительственные войска прекратили волнения, несколько человек были убиты, а большинство выступающих попали в тюрьмы."
7169,"Правительственные войска подавили беспорядки, несколько человек были убиты, а многие демонстранты были заключены в тюрьмы.",Правительственные войска навели порядки. 
7170,"Правительственные войска подавили беспорядки, несколько человек были убиты, а многие демонстранты были заключены в тюрьмы.","Правительство отдало войскам приказ подавить беспорядки. В ходе столкновений были убиты люди, многие демонстранты получили тюремные сроки."
7189,Правовое управление в Османской империи было полной противоположностью центральной власти и местным органам управления.,Право шло вразрез с властью в Османской империи.
7190,Правовое управление в Османской империи было полной противоположностью центральной власти и местным органам управления.,В Турция во времена Османской империи не была правовым государством. 
7191,Правовое управление в Османской империи было полной противоположностью центральной власти и местным органам управления.,В Османской империи правовое управление было противоположностью центральной власти.
7192,"Правый боевой упор также служит для направления движения патрона, подающегося с правого ряда магазина.",Правый боевой упор еще служит для направления патрона
7193,"Правый боевой упор также служит для направления движения патрона, подающегося с правого ряда магазина.",Патрон выстреливпет их оружия засчет боевого упора
7194,"Правый боевой упор также служит для направления движения патрона, подающегося с правого ряда магазина.","Правый боевой упор также служит для направления движения патрона, подающегося с правого ряда магазина."
7195,"Правый боевой упор также служит для направления движения патрона, подающегося с правого ряда магазина.",Патрон подается с правого ряда магизина с помощью и правого боевого упора. 
7222,"Предвоенная внешняя политика Рузвельта отличалась, с одной стороны, гибкостью и реализмом, а с другой, противоречивостью и крайней осторожностью.","Перед войной внешняя политика Рузвельта была гибкой, реалистичной, противоречивой и крайне осторожной."
7228,"Предметом марксистской философии, с точки зрения Ф.Энгельса, служит всеобщий диалектический процесс как в природе, так и в обществе.","Как в природе, так и в обществе, предметом марксистской философии, по мнению Ф.Энгельса, служит всеобщий диалектический процесс."
7229,"Предметом марксистской философии, с точки зрения Ф.Энгельса, служит всеобщий диалектический процесс как в природе, так и в обществе.","Ф.Энгельс отмечает, что предметом марксистской философии служит процесс развития в природе и в обществе."
7230,"Предметом марксистской философии, с точки зрения Ф.Энгельса, служит всеобщий диалектический процесс как в природе, так и в обществе.","Ф.Энгельса считал, что предметом марксистской философии служит диалектический процесс."
7231,"Предметом марксистской философии, с точки зрения Ф.Энгельса, служит всеобщий диалектический процесс как в природе, так и в обществе.",Ф.Энгельс считал диалектический процесс предметом марксисткой философии.
7232,"Предметом марксистской философии, с точки зрения Ф.Энгельса, служит всеобщий диалектический процесс как в природе, так и в обществе.","Объектом марксистской философии, со места зрения Ф.Энгельса, предназначается общий диалектичный процедура равно как во натуре, таким образом также во мире."
7233,"Предназначена для обучения, имеет улучшенную визуализацию порядка вычисления выражений и вызова функций, динамическую подсветку синтаксических ошибок, простой менеджер пакетов.","Предназначена для обучения, лучше видно, как вычислить выражения и вызвать функции, передвигающаяся подсветка письменных ошибок, просто выбрать темы. "
7234,"Предназначена для обучения, имеет улучшенную визуализацию порядка вычисления выражений и вызова функций, динамическую подсветку синтаксических ошибок, простой менеджер пакетов.","Обучает, имеет хорошую визуализацию и подсветку синтаксических ошибок, простой менеджер пакетов. "
7235,"Предназначена для обучения, имеет улучшенную визуализацию порядка вычисления выражений и вызова функций, динамическую подсветку синтаксических ошибок, простой менеджер пакетов.","Предназначена для обучения, имеет улучшенную визуализацию,  подсветку синтаксических ошибок, простой менеджер пакетов.
"
7236,"Предназначена для обучения, имеет улучшенную визуализацию порядка вычисления выражений и вызова функций, динамическую подсветку синтаксических ошибок, простой менеджер пакетов.","Для учебы, лучше выглядит порядок вычисления и вызов функций, подсветка ошибок, простое управление пакетом."
7237,"Предназначена для обучения, имеет улучшенную визуализацию порядка вычисления выражений и вызова функций, динамическую подсветку синтаксических ошибок, простой менеджер пакетов.","Создана для обучения, вычисления выражений и функций, имеет подстветку ошибок, простой менеджер пакетов."
7238,"Предполагается соединить Гелепху 58-километровой железнодорожной веткой с городом Кокраджхар (Ассам), в результате чего город будет соединён с индийской железнодорожной сетью.",Между городами Гелепха и Ассам будет проложена железная дорога 
7239,"Предполагается соединить Гелепху 58-километровой железнодорожной веткой с городом Кокраджхар (Ассам), в результате чего город будет соединён с индийской железнодорожной сетью.",Город Гелепху соединят 58-километровой железнодорожной веткой с городом Кокраджхар.
7240,"Предполагается соединить Гелепху 58-километровой железнодорожной веткой с городом Кокраджхар (Ассам), в результате чего город будет соединён с индийской железнодорожной сетью.","Предполагается соединить Гелепху железнодорожной веткой с городом Кокраджхар,  присоединив город к индийской железнодорожной сети."
7252,"Представители американской родни шахматиста заявили, что с уважением относятся к решению суда и будут ждать результатов экспертизы.",Родня шахматиста будет ждать результатов экспертизы.
7253,"Представители американской родни шахматиста заявили, что с уважением относятся к решению суда и будут ждать результатов экспертизы.",Американские родственники шахматиста будут терпеливо ждать результатов проверки.
7255,"Представители негроидных рас мастурбируют меньше, чем другие расовые группы, пожилые реже молодых, атеисты — больше, чем христиане.","Негры мастурбируют меньше, чем другие расы. Пожилые реже молодых. Атеисты чаще хресьян. "
7256,"Представители негроидных рас мастурбируют меньше, чем другие расовые группы, пожилые реже молодых, атеисты — больше, чем христиане.","Негры реже трогают себя чем люди другого цвета. Пожилые реже трогают себя чем молодые. Те, кто не верит в Бога, реже трогают себя чем те, кто верит."
7257,"Представители негроидных рас мастурбируют меньше, чем другие расовые группы, пожилые реже молодых, атеисты — больше, чем христиане.","Реже всего маструбируют представители негроидных рас, пожилые люди и атеисты."
7258,"Представители фауны — аравийский леопард и возвращённый в природу аравийский орикс, чаще можно увидеть одногорбых верблюдов и диких коз.","В Объединённых Арабских Эмиратах обитают такие животные: аравийские леопарды, аравийские либо белые ориксы(антилопы из рода сернобыков), одногорбые верблюды и дикие козы."
7259,"Представители фауны — аравийский леопард и возвращённый в природу аравийский орикс, чаще можно увидеть одногорбых верблюдов и диких коз.","Можно увидеть аравийского леопарда, аравийского орикса, одногорбых верблюдов и диких коз."
7266,"Представляется, что для очень малых чёрных дыр эти квантовые поправки должны стать определяющими, однако это точно неизвестно, так как отсутствует непротиворечивая модель квантовой гравитации.",Квантовая гравитации неточна и противоречива.
7281,Президиум руководит политической деятельностью партии: от разработки проектов предвыборной программы до организационно-партийных и идеологических документов.,Президиум осуществляет руководство политической деятельностью партии по всем направлениям.
7282,Президиум руководит политической деятельностью партии: от разработки проектов предвыборной программы до организационно-партийных и идеологических документов.,Президиум руководит партией по разработке всех документов.
7283,Президиум руководит политической деятельностью партии: от разработки проектов предвыборной программы до организационно-партийных и идеологических документов.,"Политикой партии руководит президиум, от предвыборной программы до организационных документов."
7286,"Премьер-министр выдвигается политической партией, имеющей наилучшие результаты на выборах парламента, и утверждается парламентом.","Премьер министр, которого выдвигает наиболее успешная на парламентских выборах партия и утверждает парламентом."
7287,"Премьер-министр выдвигается политической партией, имеющей наилучшие результаты на выборах парламента, и утверждается парламентом.","Премьер-министр выдвигается самой сильной политической партией и утверждается парламентом.
"
7288,"Премьер-министр выдвигается политической партией, имеющей наилучшие результаты на выборах парламента, и утверждается парламентом.","Премьер-министр выставляется партией , которая имеет лучший результат на выборах парламента и принимается парламентом."
7289,"Премьер-министр выдвигается политической партией, имеющей наилучшие результаты на выборах парламента, и утверждается парламентом.","Министр выступает с той партией, которая имеет успех на парламентских выборах"
7290,"Премьер-министр выдвигается политической партией, имеющей наилучшие результаты на выборах парламента, и утверждается парламентом.","Премьер-министра выдвигает партия, победившая на парламентских выборах, и утверждает парламент."
7305,"Префронтальная кора также ответственна за планирование, предвидение возможных последствий от действия и приведение плана в исполнение.","Часть мозга, которая расположена спереди, управляет планированием и действиями и думает о последствиях."
7315,"При Сталине оформилась традиция празднования дня Октябрьской революции: проводились военные парады и демонстрации, выступали вожди на трибуне Мавзолея.","При Сталине стали праздновать день Октябрьской революции. Проводились военные парады и демонстрации, выступали вожди на трибуне Мавзолея.
"
7316,"При Сталине оформилась традиция празднования дня Октябрьской революции: проводились военные парады и демонстрации, выступали вожди на трибуне Мавзолея.",При Сталине оформилась традиция празднования дня Октябрьской революции.
7317,"При Сталине оформилась традиция празднования дня Октябрьской революции: проводились военные парады и демонстрации, выступали вожди на трибуне Мавзолея.",Сталин создал традицию праздновать день Октябрьской революции 7 ноября . Проводить военные парады с выступлением на трибуне Мавзолея правителей СССР.
7341,"При выходе из этого дома, я удержал его за руку чтобы он шёл рядом со мной; остальные все уже были впереди.","Я удержал его за руку, чтобы он шёл рядом со мной, остальные уже были впереди, когда мы вышли из дома."
7342,"При выходе из этого дома, я удержал его за руку чтобы он шёл рядом со мной; остальные все уже были впереди.","Оказавшись на улице я взял его за руку, когда остальные уже шли впереди."
7343,"При записи в такой канал значение помещается в буфер канала, а поток-писатель продолжает работу без приостановки, если только буфер канала на момент записи не полон.","Если на момент записи буфер канала не полон, то туда помещается значение, а потом - писатель продолжает работать без остановки."
7344,"При локализации патологического очага в левой височной доле наблюдается тревожная депрессия, характеризующаяся тревогой, раздражительностью (дисфорией), плаксивостью и двигательным беспокойством.","Если боль в левом виске, может быть тревога и плаксивость."
7345,"При локализации патологического очага в левой височной доле наблюдается тревожная депрессия, характеризующаяся тревогой, раздражительностью (дисфорией), плаксивостью и двигательным беспокойством.","При появлении патологии в левой височной доле возникает тревожная депрессия, которой присущи нервное напряжение, раздражительность (дисфория), слезливость и двигательное волнение.
"
7346,"При локализации патологического очага в левой височной доле наблюдается тревожная депрессия, характеризующаяся тревогой, раздражительностью (дисфорией), плаксивостью и двигательным беспокойством.","Если в левом виске появляется патологический очаг, то появляется депрессия "
7347,"При локализации патологического очага в левой височной доле наблюдается тревожная депрессия, характеризующаяся тревогой, раздражительностью (дисфорией), плаксивостью и двигательным беспокойством.","При устранении воспалительного процесса в левой части головы, видна тревожность, которой присущи нервозность, постоянное беспокойство, слезливость, хаотичная двигательная деятельность. "
7348,"При локализации патологического очага в левой височной доле наблюдается тревожная депрессия, характеризующаяся тревогой, раздражительностью (дисфорией), плаксивостью и двигательным беспокойством.","При ограничении патологического очага в левой височной доле имеется беспокойная депрессия, характеризующаяся опаской, раздражительностью (дисфорией), плаксивостью и двигательным беспокойством."
7357,"При остановках в длительных походах солдаты разбивали лагерь, походный багаж обычно везли сопровождавшие войско ослы.",В лагерях использовался багаж солдат
7358,"При остановках в длительных походах солдаты разбивали лагерь, походный багаж обычно везли сопровождавшие войско ослы.","В длительных походах, при остановках. солдаты разбивали лагерь, а походный багаж везли ослы."
7359,"При остановках в длительных походах солдаты разбивали лагерь, походный багаж обычно везли сопровождавшие войско ослы.",Ослы перевозили багаж для солдатов.
7360,"При остановках в длительных походах солдаты разбивали лагерь, походный багаж обычно везли сопровождавшие войско ослы.",В походах солдаты разбивали лагерь для остановки и отдыха. Ослы везли багаж. 
7361,"При остановках в длительных походах солдаты разбивали лагерь, походный багаж обычно везли сопровождавшие войско ослы.",Солдаты разбивали лагерь для отдыха во время длительных походов.
7362,При охоте на добычу мелких размеров тигр часто прибегает к перелому позвоночника или конечностей жертвы.,Тигр ломает лапы иди позвоночник своей жертве на охоте.
7363,При охоте на добычу мелких размеров тигр часто прибегает к перелому позвоночника или конечностей жертвы.,Тигр прибегает к перелому позвоночника и конечностей жертвы при охоте на мелких животных.
7364,При охоте на добычу мелких размеров тигр часто прибегает к перелому позвоночника или конечностей жертвы.,На охоте тигр ломает жертве позвоночник и конечности
7365,При охоте на добычу мелких размеров тигр часто прибегает к перелому позвоночника или конечностей жертвы.,При охоте на добычу мелких размеров тигр часто ломает позвоночник или конечности жертвы.
7366,При охоте на добычу мелких размеров тигр часто прибегает к перелому позвоночника или конечностей жертвы.,"Присутствие лови в небольших объемах хищник зачастую склоняется ко перелому хребта либо конечностей потерпевшие.
"
7374,"При примате светских законов значительную роль продолжают играть законы шариата, во многом определяющие жизнь мальдивского общества.",При примате светских законов значимость играют закону шариата.
7375,"При примате светских законов значительную роль продолжают играть законы шариата, во многом определяющие жизнь мальдивского общества.",На островах Мальдивы действуют разные законы.
7380,"При содействии государств — сопредседателей Минской группы ОБСЕ в зоне конфликта трижды объявлялось прекращение огня для обмена военнопленными и телами погибших, однако каждый раз стороны обвиняли друг друга в нарушении перемирия и боевые действия возобновлялись.","при содействии стран сопредседателей Минской группы ОБСЕ три раза преращали огонь и оменивались пленными и телами умерших, однако несколько раз обвиняли друг друга в нарушении перемирия и опять начинали войну"
7385,"При типичном «длинном падении» самоубийца, вероятно, пострадает от одного или более переломов шейных позвонков, обычно между вторым и пятым шейным позвонком, что может привести к параличу или смерти.","При падении с верхних этажей, самоубийца может сломать себе шею при падении и, вероятно, умрет, либо останется парализованным. "
7386,"При этом Ленин вносит в марксистскую теорию положение о том, что социалистическая революция не обязательно должна произойти в наиболее развитых капиталистических странах; цепь империалистических государств может прорваться в наиболее слабом, из-за переплетения в нём множества противоречий, звене.","Ленин внёс в марксистскую теорию тезис о том, что социалистическая революция не обязательно должна свершиться в самых развитых капиталистических государствах. Порваться может именно самое слабое звено в цепи империалистических стран.
"
7387,"При этом Ленин вносит в марксистскую теорию положение о том, что социалистическая революция не обязательно должна произойти в наиболее развитых капиталистических странах; цепь империалистических государств может прорваться в наиболее слабом, из-за переплетения в нём множества противоречий, звене.",Ленин внёс в учение Маркса о совершении социалистической революции в не самых развитых странах.
7400,"Прибыв в армию, осаждавшую Бостон, Вашингтон сразу занялся изучением позиций противника и инспекцией армии.","Армия завоевывала Бостон. Вашингтон прибыл туда, стал изучать противника и проверять армию."
7401,"Прибыв в армию, осаждавшую Бостон, Вашингтон сразу занялся изучением позиций противника и инспекцией армии.","Вашингтон прибыл в армию, осаждающую Бостон, чтобы лично оценить её состояние и укрепления противника."
7402,"Прибыв в армию, осаждавшую Бостон, Вашингтон сразу занялся изучением позиций противника и инспекцией армии.",Вашингтон занялся разведкой противника и армии близ Бостона. 
7403,"Прибыв в армию, осаждавшую Бостон, Вашингтон сразу занялся изучением позиций противника и инспекцией армии.","Прибыв в войска, осаждавшие Бостон в время войны, Вашингтон сразу занялся делами."
7404,"Прибыв в армию, осаждавшую Бостон, Вашингтон сразу занялся изучением позиций противника и инспекцией армии.","Первым делом, прибыв в войска, которые оккупировали Бостон, Вашингтон изучил расположение противника."
7412,"Привёл меня в третий павильон, где происходили съёмки, подошёл к главному оператору и сказал, что вот актриса, только снимите её получше, — и будет человек.",Он показал актрису оператору и попросил оператора снять ее наилучшим образом.
7413,"Привёл меня в третий павильон, где происходили съёмки, подошёл к главному оператору и сказал, что вот актриса, только снимите её получше, — и будет человек.",Он привёл меня в третий павильон к главному оператору и попросил снять получше.
7414,"Привёл меня в третий павильон, где происходили съёмки, подошёл к главному оператору и сказал, что вот актриса, только снимите её получше, — и будет человек.","Главному оператору в третьем павильоне он сказал, чтобы снимали меня получше, - и будет человек."
