,INPUT:source,OUTPUT:output
8598,"Сразу после заключения договора с Германией в Османской империи началась реквизиция имущества, непропорционально применяемая к христианам.","Когда Германия договорилась с Турцией, у людей стали отнимать их вещи."
8599,"Сразу после заключения договора с Германией в Османской империи началась реквизиция имущества, непропорционально применяемая к христианам.",Османская империя заключила договор с Германией. После этого в империи начали отнимать имущество у христиан.
8600,"Сразу после заключения договора с Германией в Османской империи началась реквизиция имущества, непропорционально применяемая к христианам.",Немецкое государство и Древняя Турция стали проверять все национальные ценные вещи после перемирия.
8601,"Среди болезней кошек выделяют инфекционные и внутренние неинфекционные, а также хирургические и акушерско-гинекологические болезни кошек.","У кошек выделяют много болезней и инфекционные и внутренние неинфекционные а так же хирургические, и гинекологические "
8602,"Среди болезней кошек выделяют инфекционные и внутренние неинфекционные, а также хирургические и акушерско-гинекологические болезни кошек.",.
8603,"Среди болезней кошек выделяют инфекционные и внутренние неинфекционные, а также хирургические и акушерско-гинекологические болезни кошек.","Болезни кошек можно разделить на следующие виды: инфекционные, внутренние неинфекционные, хирургические и гинекологические"
8604,"Среди других мимолётных увлечений писателя было ещё два, сыгравших определённую роль в его творчестве.",Мимолетные увлечения отразились на творчестве писателя.
8615,"Средняя и абсолютная высоты Волжского бассейна меньше Камского, так как в бассейне Камы находятся Уральские горы.","Кама протекает посреди Уральских гор, поэтому она расположена выше, чем Волга. "
8616,"Средняя и абсолютная высоты Волжского бассейна меньше Камского, так как в бассейне Камы находятся Уральские горы.","В бассейне Камы находятся Уральские горы,поэтому средняя и абсолютная высота бассейна разные."
8617,"Средняя и абсолютная высоты Волжского бассейна меньше Камского, так как в бассейне Камы находятся Уральские горы.","Средняя и абсолютная высоты Волжского бассейна меньше Камского
"
8630,"Сталин имел телесные дефекты: сросшиеся второй и третий пальцы на левой ноге, лицо в оспинах.",У Сталина были сросшиеся второй и третий пальцы на левой ноге и лицо в шрамах от оспы.
8631,"Сталин имел телесные дефекты: сросшиеся второй и третий пальцы на левой ноге, лицо в оспинах.","Сталин обладал телесными дефектами: второй и третий палец на левой ноге срослись, лицо покрыто оспинами."
8632,"Сталин имел телесные дефекты: сросшиеся второй и третий пальцы на левой ноге, лицо в оспинах.",У Сталина было лицо в оспинах и два сросшихся пальца на левой ноге.
8633,Сталинградская битва как перелом во Второй мировой войне оказала большое влияние на мировую историю.,Битва под Сталинградом изменила ход Второй мировой войны и стала исторической.
8634,Сталинградская битва как перелом во Второй мировой войне оказала большое влияние на мировую историю.,Сталинградская битва оказала влияние на мировую историю. Она оказалась переломом во Второй мировой войне.
8635,"Старое название было отброшено также по причине того, что шизофрения не обязательно приводит к деградации личности, а деградация в то же время не является слабоумием или деменцией.","Было принято решение отказаться от старого названия по причине того, что шизофрения и слабоумие - разные категории."
8641,"Ствольная коробка состоит из двух частей: собственно ствольной коробки и расположенной сверху отъёмной крышки, предохраняющей механизм от повреждения и загрязнения.",Коробка состоит из двух частей с крышкой
8642,"Ствольная коробка состоит из двух частей: собственно ствольной коробки и расположенной сверху отъёмной крышки, предохраняющей механизм от повреждения и загрязнения.",Ствольная коробка состоит из самой ствольной коробки и отъемной крышки.
8656,"Стимуляция, по данным исследований, в умеренной степени влияет на поведение и настроение, и ещё меньше на уровень функционирования.","Стимуляция, по сведениям изучений, в умеренной степени воздействует на поведение и настроение, и еще меньше на степень функционирования.
"
8657,"Стимуляция, по данным исследований, в умеренной степени влияет на поведение и настроение, и ещё меньше на уровень функционирования.","Стимуляция умеренно влияет на поведение и настроение, и еще меньше на функционирование."
8658,"Стимуляция, по данным исследований, в умеренной степени влияет на поведение и настроение, и ещё меньше на уровень функционирования.",Стимуляция мало влияет на поведение и функционирование.
8659,"Стимуляция, по данным исследований, в умеренной степени влияет на поведение и настроение, и ещё меньше на уровень функционирования.","Исследования показали, что стимуляция слабо влияет на поведение и настроение, и еще меньше на уровень функционирования."
8660,"Стимуляция, по данным исследований, в умеренной степени влияет на поведение и настроение, и ещё меньше на уровень функционирования.","Согласно исследованиям, стимуляция почти не влияет на поведение, настроение и тем более функционирование."
8661,"Стоит отметить, что единого стандартного вооружения во время войны не было ни у одной из сторон.", Во время войны у сторон было разное вооружение.
8662,"Стоит отметить, что единого стандартного вооружения во время войны не было ни у одной из сторон.","Интересно, что ни у одной из воевавших сторон не было единого стандартного оружия."
8663,"Стоит отметить, что единого стандартного вооружения во время войны не было ни у одной из сторон.",На войне ни у кого не было одинакового вооружения.
8664,"Стоит отметить, что единого стандартного вооружения во время войны не было ни у одной из сторон.",Во время войны ни одна сторона не владела единым стандартным вооружением.
8665,"Стоит отметить, что единого стандартного вооружения во время войны не было ни у одной из сторон.",У обоих сторон не было единого стандарта вооружения.
8666,"Стоит также учесть, что как раз в дни революции в Москве было более важное событие для Церкви — Поместный собор, который должен был избрать патриарха.","В то время, когда в Москве происходила революция, избирали патриарха."
8667,"Стоит также учесть, что как раз в дни революции в Москве было более важное событие для Церкви — Поместный собор, который должен был избрать патриарха.","необходимо отметить, что когда в Москве была революция, также произошла  значимая вещь - Пометстный собор по выбору главы русской православной церкви"
8668,"Стоит также учесть, что как раз в дни революции в Москве было более важное событие для Церкви — Поместный собор, который должен был избрать патриарха.",Избрание патриарха проходило в дни революции.
8669,"Стоит также учесть, что как раз в дни революции в Москве было более важное событие для Церкви — Поместный собор, который должен был избрать патриарха.","Во время Революции проходил Поместный Собор, который должен был избрать патриарха"
8670,"Стоит также учесть, что как раз в дни революции в Москве было более важное событие для Церкви — Поместный собор, который должен был избрать патриарха.",Во время революции в Москве выбирали патриарха церкви
8671,"Стоит, однако, заметить, что собственные грамоты и письма Лжедмитрия сохранились, в частности, в архивах Ватикана.",В Ватикане хранятся собственные грамоты и письма Лжедмитрия.
8672,"Столкновение чёрных дыр между собой и с другими массивными объектами, а также столкновение нейтронных звёзд, вызывающее образование чёрной дыры, приводит к мощнейшему гравитационному излучению, которое можно обнаружить при помощи гравитационных телескопов.","При помощи гравитационных телескопов можно обнаружить  столкновение черных дыр , а также нейтронных звезд, вызывающих образование черных дыр."
8673,"Столкнувшись с недостаточным предложением ликвидности Нацбанком, банки начали предлагать новые виды коротких безотзывных вкладов под более высокие проценты.",Банки предлагают новые вклады с более высоким процентом
8674,"Столкнувшись с недостаточным предложением ликвидности Нацбанком, банки начали предлагать новые виды коротких безотзывных вкладов под более высокие проценты.",банки начали предлагать новые виды коротких безотзывных вкладов под более высокие проценты
8675,"Столкнувшись с недостаточным предложением ликвидности Нацбанком, банки начали предлагать новые виды коротких безотзывных вкладов под более высокие проценты.","Банки, столкнувшись с недостаточным предложением ликвидности Нацбанком, начали предлагать новые виды коротких безотзывных вкладов под более высокие проценты."
8676,"Столкнувшись с недостаточным предложением ликвидности Нацбанком, банки начали предлагать новые виды коротких безотзывных вкладов под более высокие проценты.",Банки предлагают вклады под высокие проценты
8677,"Столкнувшись с недостаточным предложением ликвидности Нацбанком, банки начали предлагать новые виды коротких безотзывных вкладов под более высокие проценты.",из-за снижения ликвидности нацбанка другие банки начали предлагать новые вклады подороже
8683,Стороны продолжили взаимные обвинения в нанесении ракетно-артиллерийских ударов по гражданским объектам и жилым районам.,Две страны которые воюют хотят стрелять ракетами друг в друга
8684,Стороны продолжили взаимные обвинения в нанесении ракетно-артиллерийских ударов по гражданским объектам и жилым районам.,Обвинения сторонами о нанесении ракетно-артиллерийских ударов были продолжены
8685,Стороны продолжили взаимные обвинения в нанесении ракетно-артиллерийских ударов по гражданским объектам и жилым районам.,Стороны продолжили взаимные обвинения в нанесении ракетных ударов по жилым районам.
8686,Стороны продолжили взаимные обвинения в нанесении ракетно-артиллерийских ударов по гражданским объектам и жилым районам.,Каждый из сторонников обвинял другого в нанесении ракетных и артиллерийских ударов по домам.
8687,"Страна лидирует в сфере личной свободы, защиты прав инвесторов, по низким уровням бюрократизации и коррупции.","Страна занимает первое место по лицевой свободе, защите прав, по низким показателям взятничества"
8688,"Страна лидирует в сфере личной свободы, защиты прав инвесторов, по низким уровням бюрократизации и коррупции.","В стране низкий уровень бюрократизации,коррупции,высокая личная свобода,права инвесторов."
8689,"Страна лидирует в сфере личной свободы, защиты прав инвесторов, по низким уровням бюрократизации и коррупции.","Страна лидирует в сфере личной торговли, защиты прав инвесторов и отличается низким уровнем бюрократизации и коррупции."
8690,"Страна лидирует в сфере личной свободы, защиты прав инвесторов, по низким уровням бюрократизации и коррупции.",Страна лидирует в защите свободы и прав человека и в справедливом управлении без взяток.
8691,"Страна лидирует в сфере личной свободы, защиты прав инвесторов, по низким уровням бюрократизации и коррупции.","В стране низкий уровень бюрократизации и коррупции, защищены права инвесторов и личная свобода."
8692,"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.",Курс на мировую экспансию.
8693,"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.",Страна стала добиваться главной роли в Европе и расширять своё влияние во всём мире.
8694,"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.",Страна не только включилась в борьбу за гегемонию в Европе
8695,"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.","Страна начала борьбу за лидерство в Европе, а также взяла курс на повышение авторитета в мире."
8696,"Страна не только включилась в борьбу за гегемонию в Европе, но и взяла курс на мировую экспансию.",Страна боролась за главную роль в Европе и мечтала о расширении своего влияния на весь мир
8702,Страховая компания выплачивает клиентам компенсацию при наступлении страхового случая из ранее внесённых страховых взносов.,"Страховка выплатит деньги человеку за случай, который внесен в эту страховку"
8703,Страховая компания выплачивает клиентам компенсацию при наступлении страхового случая из ранее внесённых страховых взносов.,При наступлении страхового случая компания выплачивает компенсацию из прошлых взносов.
8704,Строительство новых и модернизация уже существующих автомобильных дорог играет важную роль в развитии страны.,Строительство новых автомобильных дорог  и модернизация старых играет важную роль в развитии страны.
8705,Строительство новых и модернизация уже существующих автомобильных дорог играет важную роль в развитии страны.,Дорожная промышленность играет важную роль в развитии страны.
8706,Строительство новых и модернизация уже существующих автомобильных дорог играет важную роль в развитии страны.,Реконструкция дорог имеет важное значение для страны.
8707,Строительство новых и модернизация уже существующих автомобильных дорог играет важную роль в развитии страны.,Очень важно для страны строить и улучшать автомобильные дороги. 
8708,Строительство новых и модернизация уже существующих автомобильных дорог играет важную роль в развитии страны.,Страна развивается благодаря новым дорогам и модернизации уже построенных. 
8709,"Суд присяжных совещался менее семи часов и признал Банди виновным в двух убийствах, трёх покушениях на убийство и двух кражах.","Банди был признан судом виновным в двух  убийствах, трёх покушениях и двух кражах."
8715,"Суицид в вулкане подразумевает прыжок в расплавленную лаву, в кратер действующего вулкана, газовую трещину, лавовый поток или лавовое озеро.","Закончить жизнь в вулкане значит прыгнуть в расплавленную горячую массу внутри вулкана, внутрь вулкана, одного или нескольких вулканов, готовых вылить горячую массу, её поток или озеро из неё"
8716,"Суицид в вулкане подразумевает прыжок в расплавленную лаву, в кратер действующего вулкана, газовую трещину, лавовый поток или лавовое озеро.","Прыжок в лаву, в кратер вулкана, газовую трещину, лавовый поток это суицид в вулкане "
8717,"Суицид в вулкане подразумевает прыжок в расплавленную лаву, в кратер действующего вулкана, газовую трещину, лавовый поток или лавовое озеро.","Суицид в вулкане означает прыжок в кипящую лаву, в жерло действующего вулкана, газовую трещину, поток лавы или лавровое озеро."
8718,"Суицид в вулкане подразумевает прыжок в расплавленную лаву, в кратер действующего вулкана, газовую трещину, лавовый поток или лавовое озеро.",Самоубийство в вулкане происходит постредством падения внутрь кратера.
8719,"Суицид в вулкане подразумевает прыжок в расплавленную лаву, в кратер действующего вулкана, газовую трещину, лавовый поток или лавовое озеро.","Прыжок в расплавленную лаву, в кратер действующего вулкана, газовую трещину, лавовый поток, лавовое озеро является суицидом в вулкане."
8733,"Суть социализма — это освобождение и развитие производительных сил, ликвидация эксплуатации и поляризации и полное достижение всеобщего благоденствия.",Целью социализма была свобода рабочих и стирание неравенства обществе.
8734,"Суть социализма — это освобождение и развитие производительных сил, ликвидация эксплуатации и поляризации и полное достижение всеобщего благоденствия.","Социализм- это система общества, в котором развивается производство и общество становится лучше.."
8735,"Суть социализма — это освобождение и развитие производительных сил, ликвидация эксплуатации и поляризации и полное достижение всеобщего благоденствия.",Суть социализма - всеобщее развитие и процветание.
8736,"Суть социализма — это освобождение и развитие производительных сил, ликвидация эксплуатации и поляризации и полное достижение всеобщего благоденствия.","Суть социализма — освобождение и развитие производительных сил, уничтожение эксплуатации и неравенства для всеобщего благополучия."
8737,"Суть социализма — это освобождение и развитие производительных сил, ликвидация эксплуатации и поляризации и полное достижение всеобщего благоденствия.","Смысл социализма  заключается  в развитии  производительных  сил, в отказе от эксплуатации, и в полном благоденствии"
8738,"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.",Сухопунтые войска Азербайджана нужны для боевых действий на суше
8739,"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.","Сухопутные войска  — вид вооружённых сил,ведущий боевые действия на суше"
8740,"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.",Сухопутные войска необходимы для ведения боя на суше
8741,"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.",Сухопутные войска Азербайджана ведут боевые действия в основном на суше.
8742,"Сухопутные войска Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий преимущественно на суше.","Те войска Азербайджана, которые могут вести сражения на земле (не на море), называются сухопутными.  "
8745,"Существует гораздо больше доказательств в поддержку биологических причин сексуальной ориентации, чем социальных, особенно для мужчин.",В сексуальной ориентации мужчин виноваты скорее особенности организма.
8746,"Существует гораздо больше доказательств в поддержку биологических причин сексуальной ориентации, чем социальных, особенно для мужчин.","К какому полу будет влечение больше зависит от биологических причин, чем от социальных."
8756,"Существует предположение, что подлинник иконы в настоящее время находится в храме Ярославских Чудотворцев на Арском кладбище в Казани.","Считается, что настоящая икона сейчас находится в церкви при Арском кладбище в Казани."
8757,"Существует предположение, что подлинник иконы в настоящее время находится в храме Ярославских Чудотворцев на Арском кладбище в Казани.",есть версия что сама икона находится в храме Ярославских Чудотворцев в Казани.
8758,"Существует предположение, что подлинник иконы в настоящее время находится в храме Ярославских Чудотворцев на Арском кладбище в Казани.","Считается, что  сейчас икона хранится в казанском храме Ярославских Чудотворцев на Арском кладбище."
8759,"Существует также Озеро Виннипегозис, прославившееся морским чудовищем под названием Виннепого, которое, возможно, является тем же существом, что и Манипого. по утверждениям, его видят с 1800-х годов.","С 1800-х годов в озере Виннипегозис видят морское чудовище под названием Виннепого, которое, возможно, является тем же существом, что и Манипого."
8760,"Существует также критический буддизм — направление в буддийской философии, критикующее различные аспекты дхармы, например, учение о Татхагатагарбхе.","Есть также критический буддизм, который критикует некоторые правила буддизма."
8761,"Существует также критический буддизм — направление в буддийской философии, критикующее различные аспекты дхармы, например, учение о Татхагатагарбхе.","Критический буддизм-это направление в буддийской философии, которое критикует различные аспекты свода нравственных правил."
8762,"Существует также критический буддизм — направление в буддийской философии, критикующее различные аспекты дхармы, например, учение о Татхагатагарбхе.",Критический буддизм критикует учение о Татхагатагарбхе и другие аспекты драхмы
8763,"Существует также критический буддизм — направление в буддийской философии, критикующее различные аспекты дхармы, например, учение о Татхагатагарбхе.","Есть и критический буддизм, который критикует дхарму с учением о Татхагатагарбхе."
8764,"Существует также критический буддизм — направление в буддийской философии, критикующее различные аспекты дхармы, например, учение о Татхагатагарбхе.",Существует также критический буддизм.
8768,"Существуют предположения, что для мужчин попытка самоубийства воспринимается как «не мужественная», не соответствующая мужской нормативной гендерной роли и поэтому мужчины выбирают более жестокие и эффективные способы для того, чтобы гарантировано совершить самоубийство.","Существуют предложения, что мужчинами попытка самоубийства воспринимается как ""не мужественная"", поэтому они выбирают более эффективные способы самоубийства."
8769,"Существуют предположения, что для мужчин попытка самоубийства воспринимается как «не мужественная», не соответствующая мужской нормативной гендерной роли и поэтому мужчины выбирают более жестокие и эффективные способы для того, чтобы гарантировано совершить самоубийство.","Предположительно, среди мужчин попытка самоубийства считается не соответствующей гендерной роди, поэтому мужчины выбирают более надёжные способы совершения суицида. "
8775,"Существуют различные интерпретации учения Маркса, связанные с различными политическими партиями и движениями в общественной мысли и политической практике.",в зависимости от политических движений и партий учения маркса интерпретируют по-разному
8776,"Существуют различные интерпретации учения Маркса, связанные с различными политическими партиями и движениями в общественной мысли и политической практике.", У каждой партии существуют различные варианты учения Маркса.
8777,"Существуют различные интерпретации учения Маркса, связанные с различными политическими партиями и движениями в общественной мысли и политической практике.",Учение Маркса разные политические деятели понимали по-разному.
8778,"Существуют различные интерпретации учения Маркса, связанные с различными политическими партиями и движениями в общественной мысли и политической практике.",Имеются разные толкования учения Маркса
8779,"Существуют различные интерпретации учения Маркса, связанные с различными политическими партиями и движениями в общественной мысли и политической практике.","Существуют разные интерпретации учения Маркса, в зависимости от партии."
8780,"Существуют совпадения с несколькими взаимодополняющими темами, включая литературу тюркских племён, населявших Казахстан в течение истории, и литературы, написанной этническими казахами.","Есть схожесть между нескольких дополняющих друг друга тем. К этим темам относится литература тюркских племён , которые населяли Казахстан в это время, и литература самих казахов"
8781,Существуют также турниры для инвалидов.,Есть турниры и для инвалидов. 
8782,"Существуют шахматы для более чем двух игроков: трёх- и четырёхсторонние шахматы, в которых за одной доской играют три или четыре игрока (пара на пару или каждый за себя), управляющие каждый своим комплектом фигур, а также «командные» варианты шахмат, где игра ведётся команда на команду на одной или нескольких досках, причём на ход партии за одной доской влияют действия более чем одного игрока из каждой команды (например, шведские шахматы).","Есть шахматы для 3 и 4 игроков, а также набор шахмат для команды."
8783,"Существуют шахматы для более чем двух игроков: трёх- и четырёхсторонние шахматы, в которых за одной доской играют три или четыре игрока (пара на пару или каждый за себя), управляющие каждый своим комплектом фигур, а также «командные» варианты шахмат, где игра ведётся команда на команду на одной или нескольких досках, причём на ход партии за одной доской влияют действия более чем одного игрока из каждой команды (например, шведские шахматы).",Есть трёх- и четырёхсторонние шахматы. В них играют одновременно трое или четверо. У каждого свой комплект фигур. Бывают и «командные» варианты шахмат. В них соревнуются команды на одной или нескольких досках. Ход партии на одной доске зависит от игры более чем одного  участника команды. Примером такой игры являются шведские шахматы.
8784,"Существуют шахматы для более чем двух игроков: трёх- и четырёхсторонние шахматы, в которых за одной доской играют три или четыре игрока (пара на пару или каждый за себя), управляющие каждый своим комплектом фигур, а также «командные» варианты шахмат, где игра ведётся команда на команду на одной или нескольких досках, причём на ход партии за одной доской влияют действия более чем одного игрока из каждой команды (например, шведские шахматы).","Есть шахматы для нескольких игроков ,это трёх или четырех сторонние доски.А так же командные шахматы ,где играют команда на команду, так же  ход игрока почти не влияет на всю игру."
8793,"Схожие процессы происходят и в других европейских странах, где социал-демократы, даже придя к власти, проводят достаточно либеральную политику.","Социал-демократы, даже придя к власти, проводят достаточно либеральную политику и схожие процессы происходят и в других европейских странах."
8794,"Схожие процессы происходят и в других европейских странах, где социал-демократы, даже придя к власти, проводят достаточно либеральную политику.",В других европейских странах происходят похожие процессы: социал-демократы у власти проводят достаточно либеральную политику.
8795,"Схожие процессы происходят и в других европейских странах, где социал-демократы, даже придя к власти, проводят достаточно либеральную политику."," Во всех европейских странах, где социал-демократы приходят к власти, они проводят достаточно либеральную политику."
